timestamp,token_id,pc1,pc2
2025-06-30 06:15:00+00:00,298848,-33750.14048663413,-1398.5720305046607
2025-06-30 06:30:00+00:00,607907,-2544.9886663892175,-69311.86057535488
2025-06-30 06:45:00+00:00,91779,-2655.21220163739,-54274.36500389176
2025-06-30 07:00:00+00:00,91811,-19063.680091941475,-42194.065309234276
2025-06-30 07:15:00+00:00,462818,-31077.478921569567,-15943.67069886072
2025-06-30 07:30:00+00:00,471010,-31210.2320844872,4119.451807626627
2025-06-30 07:45:00+00:00,405442,-16456.251907660495,23241.145200290095
2025-06-30 08:00:00+00:00,462818,-28346.35275208064,3813.3271669861997
2025-06-30 08:15:00+00:00,471010,-26282.11610609317,13796.945099095054
2025-06-30 08:30:00+00:00,929742,-2.801407307593595,28335.81045322181
2025-06-30 08:45:00+00:00,217059,-26285.039730594162,-33572.39694996762
2025-06-30 09:00:00+00:00,430050,-32053.95289737951,3205.849355629556
2025-06-30 09:15:00+00:00,430050,-32066.01726075995,10546.557782027294
2025-06-30 09:30:00+00:00,929742,3797.403885568248,16430.843819756963
2025-06-30 09:45:00+00:00,470978,-14316.19679929746,8764.0225548897
2025-06-30 10:00:00+00:00,929742,3260.648900992913,27495.99615740456
2025-06-30 10:15:00+00:00,471010,-28529.94993848395,9862.846866658658
2025-06-30 10:30:00+00:00,266210,-33847.07795635848,11165.393310589201
2025-06-30 10:45:00+00:00,298976,-29958.981945291882,12818.22009717615
2025-06-30 11:00:00+00:00,331618,-29811.13347058894,-18299.581217372408
2025-06-30 11:15:00+00:00,265056,-38452.62564505547,-11668.797282913043
2025-06-30 11:30:00+00:00,266082,-34800.840430226155,-2588.756210748306
2025-06-30 11:45:00+00:00,405474,-28187.02717656911,7651.1046335096835
2025-06-30 12:00:00+00:00,266210,-30344.202811861363,13996.154106219225
2025-06-30 12:15:00+00:00,348002,-32143.637347542666,-24277.441485960266
2025-06-30 12:30:00+00:00,405474,-27237.707474100083,1110.0914433569985
2025-06-30 12:45:00+00:00,487394,-25597.16362081179,3975.3791518883218
2025-06-30 13:00:00+00:00,331746,-32968.13908034484,-1816.5333423831416
2025-06-30 13:15:00+00:00,297826,-34545.17691901585,-7787.403016031447
2025-06-30 13:30:00+00:00,216803,-29542.81632590697,-36079.496077047595
2025-06-30 13:45:00+00:00,91811,-9557.319715743635,-48600.15040216682
2025-06-30 14:00:00+00:00,617139,2845.70942209599,-60554.344623837584
2025-06-30 14:15:00+00:00,224963,237.32101900159938,-49812.09273008943
2025-06-30 14:30:00+00:00,1015758,22033.982073113973,14693.234299555379
2025-06-30 14:45:00+00:00,882837,24221.22090303919,-25775.056698104716
2025-06-30 15:00:00+00:00,744477,43267.934266671604,-31446.619069368637
2025-06-30 15:15:00+00:00,485091,-20758.97890107224,-39926.50501410044
2025-06-30 15:30:00+00:00,83491,-30399.05271673952,-61372.67196740274
2025-06-30 15:45:00+00:00,123427,-24312.417242207124,-47298.57663286918
2025-06-30 16:00:00+00:00,266082,-35963.14374147998,4409.122522467952
2025-06-30 16:15:00+00:00,683727,24756.691683981455,-11771.12312238874
2025-06-30 16:30:00+00:00,404962,-24718.848140468875,19065.981013184854
2025-06-30 16:45:00+00:00,331618,-33820.371252701465,-9107.73341300921
2025-06-30 17:00:00+00:00,462818,-36739.474663886576,8868.398498695164
2025-06-30 17:15:00+00:00,266082,-34895.95286755473,133.97867228188866
2025-06-30 17:30:00+00:00,331618,-34320.058606647195,813.4908764839267
2025-06-30 17:45:00+00:00,946126,6110.613737387152,18014.283867794733
2025-06-30 18:00:00+00:00,933324,13189.023479392257,42739.00324107173
2025-06-30 18:15:00+00:00,933326,19326.957658703694,29578.359137787334
2025-06-30 18:30:00+00:00,1015246,23835.13998878198,7471.598232719645
2025-06-30 18:45:00+00:00,966092,14483.906470558282,37107.95334889711
2025-06-30 19:00:00+00:00,404962,-23505.913256494805,24860.44633167138
2025-06-30 19:15:00+00:00,298978,-33843.93200845248,11109.460239155862
2025-06-30 19:30:00+00:00,405474,-30102.17000322149,11834.857429541895
2025-06-30 19:45:00+00:00,344929,-41551.49972157106,-38987.13201598583
2025-06-30 20:00:00+00:00,397280,-25338.867746539257,10547.993048420121
2025-06-30 20:15:00+00:00,438240,-28069.584617207292,17740.815276193134
2025-06-30 20:30:00+00:00,438240,-27659.63582499359,16686.83891960898
2025-06-30 20:45:00+00:00,438240,-26625.601203469363,17763.808521257797
2025-06-30 21:00:00+00:00,929742,-123.58417691770458,29892.743342315523
2025-06-30 21:15:00+00:00,966094,17537.376387257118,38108.41837494307
2025-06-30 21:30:00+00:00,929742,7576.275666954027,13184.704935496236
2025-06-30 21:45:00+00:00,619163,41284.399628077575,-72285.7993409103
2025-06-30 22:00:00+00:00,933326,23023.756695108077,28199.88789886633
2025-06-30 22:15:00+00:00,961998,11406.1563273726,35258.09262944012
2025-06-30 22:30:00+00:00,961996,12032.042727554752,38652.13303232349
2025-06-30 22:45:00+00:00,998671,41602.04799628105,187.8357265410525
2025-06-30 23:00:00+00:00,966094,23402.02695508206,28611.67595822303
2025-06-30 23:15:00+00:00,966092,27350.108053564785,27736.485912647797
2025-06-30 23:30:00+00:00,933326,19328.869535408907,18533.70979019168
2025-06-30 23:45:00+00:00,1011663,11099.702504798528,7140.37022453116
2025-07-01 00:00:00+00:00,396770,-22379.15345864602,11095.326623527017
2025-07-01 00:15:00+00:00,946124,18104.91973187235,23974.07642784459
2025-07-01 00:30:00+00:00,929230,14993.859633733122,32602.36208846968
2025-07-01 00:45:00+00:00,429536,-18979.78006059092,24657.11331682586
2025-07-01 01:00:00+00:00,266210,-32570.363628696006,13167.572725963933
2025-07-01 01:15:00+00:00,405474,-32878.337737049296,17873.58577954547
2025-07-01 01:30:00+00:00,961998,19040.825521503488,34211.39577812759
2025-07-01 01:45:00+00:00,933135,34200.282974174836,2993.526500344476
2025-07-01 02:00:00+00:00,961996,18077.873564578036,37390.54618750602
2025-07-01 02:15:00+00:00,437696,-8032.5137354702965,24238.132856035932
2025-07-01 02:30:00+00:00,470978,-10779.11133707051,11907.164433135846
2025-07-01 02:45:00+00:00,996367,37101.323236625394,-5031.277881362681
2025-07-01 03:00:00+00:00,998671,34745.78241200808,186.04275025665578
2025-07-01 03:15:00+00:00,961998,16345.613174695036,38848.575283203696
2025-07-01 03:30:00+00:00,966092,14901.02975391783,36378.5289279302
2025-07-01 03:45:00+00:00,222947,-25812.161288537955,-18343.094382001218
2025-07-01 04:00:00+00:00,966092,18641.535535408395,35090.607063740725
2025-07-01 04:15:00+00:00,998671,36002.08381756182,8524.923451497481
2025-07-01 04:30:00+00:00,965903,40527.80974239281,8440.511415792444
2025-07-01 04:45:00+00:00,744989,47058.42294439869,-25145.196603243567
2025-07-01 05:00:00+00:00,1004573,44470.76462349488,-31711.86068761048
2025-07-01 05:15:00+00:00,1004573,45615.41393904786,-24444.59038557453
2025-07-01 05:30:00+00:00,1015055,41637.39944517167,-11016.5013677449
2025-07-01 05:45:00+00:00,933326,21954.33018758843,22770.46954193293
2025-07-01 06:00:00+00:00,922653,46004.380366068945,-9045.189243143675
2025-07-01 06:15:00+00:00,963613,38693.617181110465,-1721.9449716231225
2025-07-01 06:30:00+00:00,963597,35749.30252550458,5224.762555874148
2025-07-01 06:45:00+00:00,933135,28452.319968343865,15924.333278186956
2025-07-01 07:00:00+00:00,998862,16201.379377777861,15712.450904696327
2025-07-01 07:15:00+00:00,744479,45244.833031895345,-28571.4313274392
2025-07-01 07:30:00+00:00,995278,13223.002863103648,7256.673556008133
2025-07-01 07:45:00+00:00,479203,-30504.158072871956,-22230.742841832624
2025-07-01 08:00:00+00:00,947213,43229.07937095673,-18926.04570894599
2025-07-01 08:15:00+00:00,996367,41262.37116878196,-2257.148815073119
2025-07-01 08:30:00+00:00,955421,36684.01559082627,-10088.040176493656
2025-07-01 08:45:00+00:00,988189,56075.6162029138,-30447.239590988458
2025-07-01 09:00:00+00:00,930845,46971.15042785402,-9337.452547577364
2025-07-01 09:15:00+00:00,742429,41701.2896518793,-37133.63806151063
2025-07-01 09:30:00+00:00,775709,36895.085111166074,-53884.9685381228
2025-07-01 09:45:00+00:00,971805,55271.684052235665,-26181.350676915812
2025-07-01 10:00:00+00:00,1037341,44708.6552676511,-38660.21096911671
2025-07-01 10:15:00+00:00,709661,39447.58372524572,-11522.224187710799
2025-07-01 10:30:00+00:00,775709,28530.40975996322,-41166.02525466316
2025-07-01 10:45:00+00:00,742941,33973.35852362623,-58505.58380035901
2025-07-01 11:00:00+00:00,709661,35317.97981625264,-14283.812992145198
2025-07-01 11:15:00+00:00,1037341,53941.20482948764,-9247.08857468623
2025-07-01 11:30:00+00:00,996381,44302.360400557816,-8105.538263885107
2025-07-01 11:45:00+00:00,930845,46113.46959263227,-3641.6608584176333
2025-07-01 12:00:00+00:00,930845,44814.18555678964,-12161.479076080534
2025-07-01 12:15:00+00:00,185373,31846.407121889522,-32189.559792266442
2025-07-01 12:30:00+00:00,709661,36513.95504545795,-17603.25484313301
2025-07-01 12:45:00+00:00,709661,35648.53397451939,-28143.48417101313
2025-07-01 13:00:00+00:00,971805,51819.986548362984,-21351.597114271415
2025-07-01 13:15:00+00:00,806040,25711.89220477088,6665.584878580537
2025-07-01 13:30:00+00:00,619167,25246.985823772207,-54729.781008514285
2025-07-01 13:45:00+00:00,1013199,34228.236850272086,-11850.057745822945
2025-07-01 14:00:00+00:00,83619,-42883.49987888184,-54196.85011156334
2025-07-01 14:15:00+00:00,545421,25025.020806294437,-51632.54919548481
2025-07-01 14:30:00+00:00,446620,25141.593687619654,8418.652081959097
2025-07-01 14:45:00+00:00,514716,19547.866535651097,-9513.606315673582
2025-07-01 15:00:00+00:00,316308,10309.243323296369,-9542.411549473283
2025-07-01 15:15:00+00:00,112158,39930.51557680569,-34749.52106464783
2025-07-01 15:30:00+00:00,235036,23539.870851748823,-38227.012744117485
2025-07-01 15:45:00+00:00,250909,29742.262675068305,-27284.172041665155
2025-07-01 16:00:00+00:00,742429,36228.07021067077,-23348.462848945437
2025-07-01 16:15:00+00:00,709661,36319.874322192074,-13757.675815582303
2025-07-01 16:30:00+00:00,693277,32778.70055242804,-17534.417105002674
2025-07-01 16:45:00+00:00,185373,30020.815751816637,-29338.461496331347
2025-07-01 17:00:00+00:00,709661,31205.635365313065,-26802.364473060057
2025-07-01 17:15:00+00:00,971805,39665.772451244804,-23642.662808349047
2025-07-01 17:30:00+00:00,693277,33814.01122384268,-15502.708361732784
2025-07-01 17:45:00+00:00,709661,35458.39249222848,-16927.619503534817
2025-07-01 18:00:00+00:00,447517,28613.833036747805,-17772.927612316245
2025-07-01 18:15:00+00:00,120349,24464.13388605861,-66626.42516589566
2025-07-01 18:30:00+00:00,185885,22982.875209825263,-27218.444779076926
2025-07-01 18:45:00+00:00,202268,23843.559745405666,-36707.63332577102
2025-07-01 19:00:00+00:00,86557,15908.253515008588,-72093.94182301946
2025-07-01 19:15:00+00:00,54813,22480.948205283938,-37388.62095936557
2025-07-01 19:30:00+00:00,87580,20974.965253083174,-62902.79106517093
2025-07-01 19:45:00+00:00,38429,21228.7621930108,-38258.46913172377
2025-07-01 20:00:00+00:00,87580,25047.643747530394,-67664.49208457426
2025-07-01 20:15:00+00:00,169501,26481.04203558289,-29026.393936551423
2025-07-01 20:30:00+00:00,185373,28310.635169622634,-22126.163996623553
2025-07-01 20:45:00+00:00,709661,31515.79045167915,-27810.551852869965
2025-07-01 21:00:00+00:00,185373,28840.598502242647,-7715.583684812101
2025-07-01 21:15:00+00:00,775197,36900.12768825438,-24814.64838740516
2025-07-01 21:30:00+00:00,168989,30127.848486856077,-24859.767416603696
2025-07-01 21:45:00+00:00,169501,26061.061182580914,-25246.933188252293
2025-07-01 22:00:00+00:00,185373,27250.607084565047,-23292.585576670244
2025-07-01 22:15:00+00:00,169501,26689.5618803125,-26173.233782169926
2025-07-01 22:30:00+00:00,251421,24948.958673218684,-27946.418406859302
2025-07-01 22:45:00+00:00,54813,20741.280377829484,-22232.328479929198
2025-07-01 23:00:00+00:00,38428,28881.363088155987,-31869.008803722998
2025-07-01 23:15:00+00:00,38429,21858.061583534396,-41473.69022062235
2025-07-01 23:30:00+00:00,38429,24100.953831220522,-32923.08362269201
2025-07-01 23:45:00+00:00,169501,24963.480574795267,-25548.192866079764
2025-07-02 00:00:00+00:00,185885,21745.00746997553,-29485.45279223982
2025-07-02 00:15:00+00:00,169501,27897.740633858783,-27216.10702022296
2025-07-02 00:30:00+00:00,54813,22309.1407830369,-20525.382763525195
2025-07-02 00:45:00+00:00,38428,22870.901007928613,-34484.478500673424
2025-07-02 01:00:00+00:00,235036,29579.93824607772,-30833.00931563099
2025-07-02 01:15:00+00:00,87581,34081.81030663846,-76207.85832789459
2025-07-02 01:30:00+00:00,250909,33366.642888667935,-23278.60427460238
2025-07-02 01:45:00+00:00,251421,25003.77038924114,-37242.05345235469
2025-07-02 02:00:00+00:00,120349,21912.40913813973,-43047.28488374536
2025-07-02 02:15:00+00:00,251421,23393.918354156496,-30045.21950084975
2025-07-02 02:30:00+00:00,169501,25127.63652760067,-20074.95807547509
2025-07-02 02:45:00+00:00,250909,33379.739182257515,-19336.814054186016
2025-07-02 03:00:00+00:00,1037341,40502.832511856206,-14122.164011551722
2025-07-02 03:15:00+00:00,775197,39976.389596497596,-21123.913637147358
2025-07-02 03:30:00+00:00,1037341,45651.41410464778,-34550.43546996329
2025-07-02 03:45:00+00:00,693277,32764.877189430106,397.0808614133049
2025-07-02 04:00:00+00:00,1037341,44664.328331905395,-36278.79433358084
2025-07-02 04:15:00+00:00,709661,37507.011598961486,-25050.309891883026
2025-07-02 04:30:00+00:00,693277,35765.35171543409,-4734.647295942623
2025-07-02 04:45:00+00:00,1037341,43697.55186402493,-30158.11080778543
2025-07-02 05:00:00+00:00,971805,51137.76851735959,-17738.577115905537
2025-07-02 05:15:00+00:00,744477,45551.87401431896,-30012.63692900582
2025-07-02 05:30:00+00:00,922653,46435.17009367712,-3122.8291494377886
2025-07-02 05:45:00+00:00,1004573,41978.90494988004,-15170.027339733118
2025-07-02 06:00:00+00:00,996381,44053.35856977599,-10093.829008339399
2025-07-02 06:15:00+00:00,1004573,35083.93343076643,-31958.26235167987
2025-07-02 06:30:00+00:00,751247,40607.62889247934,-45999.779217554686
2025-07-02 06:45:00+00:00,753439,36127.714706294304,-10122.460361066936
2025-07-02 07:00:00+00:00,753181,36911.48029510718,-23715.736754963244
2025-07-02 07:15:00+00:00,1012765,48288.19562571044,-14244.903904263152
2025-07-02 07:30:00+00:00,753359,35175.44558035949,-21216.095123518186
2025-07-02 07:45:00+00:00,933135,37177.21984926509,6281.921999138488
2025-07-02 08:00:00+00:00,747215,22301.06221316182,-23597.673539620584
2025-07-02 08:15:00+00:00,222851,-11019.703459792392,-47765.130330759595
2025-07-02 08:30:00+00:00,1011663,16260.003615250049,1203.068246056243
2025-07-02 08:45:00+00:00,749519,17967.618377621166,12053.055781044757
2025-07-02 09:00:00+00:00,749263,25663.424600810766,-13708.949510247265
2025-07-02 09:15:00+00:00,933135,38434.49801242314,13766.611345918067
2025-07-02 09:30:00+00:00,966092,21338.147975840846,31931.107570629854
2025-07-02 09:45:00+00:00,933326,19213.96259792941,27930.100792243156
2025-07-02 10:00:00+00:00,1011150,18959.838427284318,16935.975796768278
2025-07-02 10:15:00+00:00,994766,19058.15433147031,24430.042790189007
2025-07-02 10:30:00+00:00,966092,18973.34843858556,34069.48109345074
2025-07-02 10:45:00+00:00,224963,-10236.229470781236,-40355.017326648674
2025-07-02 11:00:00+00:00,749519,22095.034673918788,7370.67222372998
2025-07-02 11:15:00+00:00,933135,33692.36472840064,15359.075338887309
2025-07-02 11:30:00+00:00,753439,45076.423995439465,-17675.99801142685
2025-07-02 11:45:00+00:00,1012765,45393.091945151675,-35073.40333764828
2025-07-02 12:00:00+00:00,996383,41718.204577303695,-16480.213110180634
2025-07-02 12:15:00+00:00,1012765,46806.12469026181,-29479.26302573094
2025-07-02 12:30:00+00:00,930845,46557.40936790692,-13192.424255170856
2025-07-02 12:45:00+00:00,965903,35210.5971512289,9952.793729394729
2025-07-02 13:00:00+00:00,1011663,12537.202999764462,-4860.104678725965
2025-07-02 13:15:00+00:00,933135,34281.535638974085,4096.2826461671675
2025-07-02 13:30:00+00:00,225219,391.86909163983256,-11650.230690167504
2025-07-02 13:45:00+00:00,224963,-2092.546149446704,-43030.78495024423
2025-07-02 14:00:00+00:00,225251,-21549.96594149376,-23183.33097375789
2025-07-02 14:15:00+00:00,616067,1584.2079547800465,-43163.412746727176
2025-07-02 14:30:00+00:00,1015759,17409.73104233181,-15078.754020941147
2025-07-02 14:45:00+00:00,214755,-24497.900191403674,-24867.9748772448
2025-07-02 15:00:00+00:00,608947,-14448.999103007123,-54891.02731341808
2025-07-02 15:15:00+00:00,225251,-27749.589970036104,-22753.627648715526
2025-07-02 15:30:00+00:00,216803,-20265.050901233288,-30292.824942680993
2025-07-02 15:45:00+00:00,640547,-14171.824719919796,-63437.14087124686
2025-07-02 16:00:00+00:00,444600,294.76672608147953,1171.0123498761334
2025-07-02 16:15:00+00:00,641719,-5493.958269041824,-64904.56432814193
2025-07-02 16:30:00+00:00,639671,813.9281793629069,-50506.85568904904
2025-07-02 16:45:00+00:00,82467,-15837.401789161946,-45529.93107595783
2025-07-02 17:00:00+00:00,84835,-31981.62154621082,-19590.003216994555
2025-07-02 17:15:00+00:00,591395,-13902.17544330985,-55580.9919079515
2025-07-02 17:30:00+00:00,640691,-6773.258501802817,-68685.71335685898
2025-07-02 17:45:00+00:00,462818,-26057.05266054094,-3758.86581953449
2025-07-02 18:00:00+00:00,331746,-26331.951029392283,-10846.983460239358
2025-07-02 18:15:00+00:00,266082,-32488.594909080613,3742.647126485729
2025-07-02 18:30:00+00:00,266082,-31801.389836270624,-5398.37798465584
2025-07-02 18:45:00+00:00,346978,-34898.54118721002,-4152.794142783645
2025-07-02 19:00:00+00:00,83491,-16910.83836587055,-50573.859852715665
2025-07-02 19:15:00+00:00,624163,-12743.468324998776,-62015.109412882106
2025-07-02 19:30:00+00:00,639667,-26686.31856424611,-72277.40946094703
2025-07-02 19:45:00+00:00,84579,-26274.37021526413,-59517.94940353002
2025-07-02 20:00:00+00:00,266210,-35295.0129752863,-572.3557922742403
2025-07-02 20:15:00+00:00,348130,-33739.736764431385,-5182.606600802601
2025-07-02 20:30:00+00:00,298976,-24679.406952860703,19283.174037763747
2025-07-02 20:45:00+00:00,83683,-20543.09856686334,-51200.50570298009
2025-07-02 21:00:00+00:00,83491,-13290.238632381333,-63645.888473151805
2025-07-02 21:15:00+00:00,640547,-11149.59676534722,-60052.91494621432
2025-07-02 21:30:00+00:00,85603,-34975.65119544287,-64280.9591846765
2025-07-02 21:45:00+00:00,624163,-16117.494500912726,-57616.34278934473
2025-07-02 22:00:00+00:00,640675,-25350.165879351658,-66224.13357377483
2025-07-02 22:15:00+00:00,430048,-23535.970535764372,16008.273097042114
2025-07-02 22:30:00+00:00,348131,-28119.920602222563,-12648.092338119739
2025-07-02 22:45:00+00:00,430050,-24366.492186281655,11043.466808708377
