token_id,horizon,count,mean,median,std,q10,q90
107059,4,2,-0.004231874130489527,-0.004231874130489527,0.0011973829615201004,-0.005189780499705607,-0.003273967761273446
107059,8,2,-0.007519634449350541,-0.007519634449350541,0.0003851044484159535,-0.007827718008083304,-0.007211550890617778
107059,16,2,-0.007907757832742456,-0.007907757832742456,0.0011141363744328488,-0.008799066932288735,-0.007016448733196177
107297,4,4,-0.006982860904357914,-0.006289421118093813,0.005505253160381141,-0.013138038827977075,-0.0013824348097500319
107297,8,4,-0.009660965064604607,-0.008179945363338015,0.004765926780877114,-0.015131316538579995,-0.00537542935164249
107297,16,4,-0.011870849960675112,-0.009506653334822094,0.006733604302466987,-0.019179645649188354,-0.006453411572844283
107299,4,6,9.895783934369793e-05,-4.476113302870742e-05,0.003148113068731101,-0.0029614056595630408,0.003303040310622842
107299,8,6,4.7706619593770645e-05,-0.0010637093462417344,0.003176900410636844,-0.002986835479300071,0.004193664684323118
107299,16,6,-0.0030502134457783187,-0.001499189828152063,0.004123987743503593,-0.008575830923514015,0.0009243804143311226
107313,4,13,-0.0025510037934021765,-0.002041931160520183,0.004714385901115727,-0.007700561089434947,0.0015145218055737388
107313,8,13,-0.004824773917264205,-0.0038352900579104103,0.0062733937855389025,-0.01144668822750868,0.001449876297995275
107313,16,13,-0.0075688719881901595,-0.009196825313709937,0.006727493996275454,-0.014045559060755539,0.00047438017979030514
107315,4,5,-0.0009622521980606214,-0.002009229842789139,0.004590064015227174,-0.005992349541526528,0.004167654119993782
107315,8,5,-0.002646726369818048,0.0014866845266310286,0.007369151577477052,-0.011706631588595577,0.00358271677884298
107315,16,5,-0.0057262628750576845,-0.0005034366364642748,0.009782993366018199,-0.01677811750703241,0.0008688227415107088
108067,4,7,-0.002032007557064254,-0.001702194036283625,0.005613150960878292,-0.008991147187906669,0.004829287240709544
108067,8,7,-0.005703971821895789,-0.0020492461186975624,0.011430175106603574,-0.01963502228375049,0.004505134228807703
108067,16,7,-0.009722404563723473,-0.0036168888743756704,0.017814639363409896,-0.028329086902984524,0.004319658459756585
108083,4,7,0.000976891746127036,2.0344348441365304e-06,0.0025724656855407187,-0.0015894889873824044,0.00413232582067013
108083,8,7,0.00010244435945841166,-0.0006534855874451757,0.005981348446222582,-0.0043570766478145395,0.0055690215324250445
108083,16,7,-0.0005127385842994847,-0.0015086533417051392,0.008671307446644037,-0.008244643992703917,0.009645079378540325
108339,4,2,-0.00039382517653154176,-0.00039382517653154176,0.0018737275794994477,-0.0018928072401311,0.0011051568870680166
108339,8,2,-0.002328339403445399,-0.002328339403445399,0.002695964319492766,-0.004485110859039612,-0.00017156794785118645
108339,16,2,-0.0024360692160582506,-0.0024360692160582506,0.002573063535133559,-0.004494520044165098,-0.00037761838795140356
111393,4,6,-0.0023870939945413567,-0.001561414763413347,0.003665825257653465,-0.006627296025042008,0.0010274288048312847
111393,8,6,-0.0011131280502448394,-0.0013613663682085705,0.0040343568827372975,-0.00549043103627518,0.003512413253749233
111393,16,6,-0.0013464703799766053,-0.0016383527833132017,0.0011079132939156597,-0.0024386844901108625,3.762613349424845e-05
111409,4,2,-0.0019028768982786298,-0.0019028768982786298,0.0007484745444201467,-0.0025016565338147473,-0.0013040972627425126
111409,8,2,-0.013784520534911028,-0.013784520534911028,0.00985348796841867,-0.021667310909645965,-0.005901730160176092
111409,16,2,-0.014069870339042003,-0.014069870339042003,0.007351098453390303,-0.019950749101754244,-0.008188991576329761
111457,4,4,-0.0023801513042757956,-0.003110691974926824,0.0057841407762667515,-0.008090626965735575,0.003914756893704809
111457,8,4,-0.002947840609628968,-0.004446984678393363,0.006997079266040129,-0.009562964397122661,0.004866598432876243
111457,16,4,-0.013025228980420652,-0.015658629402031637,0.00956925586929334,-0.021875917801468248,-0.002067819822084266
112158,4,1,0.0022267766922728477,0.0022267766922728477,0.0,0.0022267766922728477,0.0022267766922728477
112158,8,1,0.002212935926330156,0.002212935926330156,0.0,0.002212935926330156,0.002212935926330156
112158,16,1,-0.0021906070402355525,-0.0021906070402355525,0.0,-0.0021906070402355525,-0.0021906070402355525
115235,4,23,-0.0007161045042078382,-0.0005213803267847646,0.004771537697900364,-0.006301459122311905,0.004867614559719943
115235,8,23,-0.0018918929250297289,-0.0006052658627575702,0.005014145581590958,-0.007326154519256889,0.0024670380594840444
115235,16,23,-0.003052181872020875,-0.001953380889059554,0.008106016351133526,-0.012442519749687356,0.003981644435020628
115251,4,2,0.0023145009584910996,0.0023145009584910996,0.005122926417086278,-0.0017838401751779222,0.006412842092160122
115251,8,2,0.009030181166487423,0.009030181166487423,0.012722714909726058,-0.0011479907612934248,0.01920835309426827
115251,16,2,0.011023346654757347,0.011023346654757347,0.013562271674989764,0.0001735293147655352,0.02187316399474916
115299,4,9,-0.0003755441948377149,-0.00021994847618239517,0.0031162509037939877,-0.003515469871135212,0.004030225868426552
115299,8,9,-0.0007832164441587338,-0.0016506049101074876,0.005043461985018681,-0.005391958439814154,0.004919650880129024
115299,16,9,-0.0049891117571293905,-0.002385563317227479,0.007540567383862111,-0.01614168150192802,0.002703289961342832
115491,4,3,-8.35225230448805e-05,0.002667216234150779,0.004804038659418988,-0.00493758539476486,0.003670244845796836
115491,8,3,-0.003204367490998516,-0.0005937308563153141,0.004372222267614487,-0.007609827292591299,0.00015683765672098497
115491,16,3,-0.00033168235116127565,-0.0013470277183864005,0.0018841122474749328,-0.0018353760671992502,0.0015781495117667488
115555,4,5,-0.00016297509971574157,-7.884922047178912e-06,0.0023789535040903208,-0.002895100030291986,0.0022681362587000063
115555,8,5,0.000711228591727785,-0.0013917806281068185,0.00655508935635378,-0.005394287718014786,0.008166810226385934
115555,16,5,-0.005705891149919208,-0.006022916462196612,0.005774675511268115,-0.012089526443309156,-3.127384890419868e-05
116259,4,5,0.006096643783698073,0.006639739610615521,0.0036291852230403055,0.0022737699678212066,0.010080004157161215
116259,8,5,0.0003361456478365662,0.00229799966451698,0.008612964460289084,-0.009058308384974147,0.007136394561363367
116259,16,5,0.0019289116490147646,0.003544400750463526,0.0063811905795407246,-0.0056791332914892505,0.008754565492626773
120349,4,8,0.00175203069752173,7.452936727530478e-05,0.004706253177091944,-0.0022078523611119153,0.006810553245388654
120349,8,8,-0.006168312877969662,-0.0005935701387883458,0.023691451006252476,-0.04126974839667752,0.014495342701695824
120349,16,8,-0.0008763693771872728,0.002463648639500359,0.013457151246194237,-0.015098961576365906,0.010755921970281232
123427,4,21,-0.001694709663278725,-0.0012861461982965363,0.004302373304376413,-0.008052791921148677,0.0028641582305591255
123427,8,21,-0.004027829334512006,-0.0037573953275492965,0.005420532765387439,-0.00788597026406098,0.0007142059820875572
123427,16,21,-0.006972395497154511,-0.005115299553997096,0.00957471764232908,-0.012687792282651855,0.0015372941686299106
123683,4,2,-0.005954299016009583,-0.005954299016009583,0.007031951283483586,-0.011579860042796451,-0.0003287379892227137
123683,8,2,-0.005123508114080945,-0.005123508114080945,0.009859801828787453,-0.013011349577110908,0.002764333348949017
123683,16,2,-0.01236148698657965,-0.01236148698657965,0.01663226825719024,-0.02566730159233184,0.0009443276191725444
123699,4,1,0.008510681153484696,0.008510681153484696,0.0,0.008510681153484696,0.008510681153484696
123699,8,1,0.001826553584016527,0.001826553584016527,0.0,0.001826553584016527,0.001826553584016527
123699,16,1,-0.018852898255053378,-0.018852898255053378,0.0,-0.018852898255053378,-0.018852898255053378
124451,4,8,-0.00013293000400996544,0.0015999734172050942,0.006270900136329334,-0.00890859681536566,0.006036387017528816
124451,8,8,-0.0014850769026344458,-0.0002544597749750653,0.0053370522099294255,-0.009120035348122177,0.004010473347245881
124451,16,8,-0.0026159753283051946,-0.0014167928859317915,0.0058529266910705155,-0.010639074645203809,0.004013994964585028
136732,4,1,0.005223187402797074,0.005223187402797074,0.0,0.005223187402797074,0.005223187402797074
136732,8,1,0.008109647159394355,0.008109647159394355,0.0,0.008109647159394355,0.008109647159394355
136732,16,1,0.008484280103710355,0.008484280103710355,0.0,0.008484280103710355,0.008484280103710355
151522,4,1,-0.0018978507381921378,-0.0018978507381921378,0.0,-0.0018978507381921378,-0.0018978507381921378
151522,8,1,0.0016663999540961387,0.0016663999540961387,0.0,0.0016663999540961387,0.0016663999540961387
151522,16,1,0.0023107495363641263,0.0023107495363641263,0.0,0.0023107495363641263,0.0023107495363641263
151523,4,2,-0.0035087728237598267,-0.0035087728237598267,0.0023632557210968345,-0.0053993774006372945,-0.001618168246882359
151523,8,2,-0.0035348098384039286,-0.0035348098384039286,0.001293304636681921,-0.004569453547749466,-0.002500166129058392
151523,16,2,-0.002214608382806078,-0.002214608382806078,0.0017258286605054897,-0.0035952713112104694,-0.0008339454544016861
159459,4,1,-0.027330778357624694,-0.027330778357624694,0.0,-0.027330778357624694,-0.027330778357624694
159459,8,1,-0.020679451839069895,-0.020679451839069895,0.0,-0.020679451839069895,-0.020679451839069895
159459,16,1,0.0018939611496611127,0.0018939611496611127,0.0,0.0018939611496611127,0.0018939611496611127
159683,4,2,-0.01722353240171682,-0.01722353240171682,0.010766261814113123,-0.02583654185300732,-0.00861052295042632
159683,8,2,-0.010528895963498562,-0.010528895963498562,0.005587803286976269,-0.014999138593079577,-0.006058653333917546
159683,16,2,-0.024670545034759468,-0.024670545034759468,0.020386363036370887,-0.040979635463856176,-0.008361454605662757
159715,4,1,-0.011412019487654352,-0.011412019487654352,0.0,-0.011412019487654352,-0.011412019487654352
159715,8,1,-0.016344318590027943,-0.016344318590027943,0.0,-0.016344318590027943,-0.016344318590027943
159715,16,1,-0.01381958647158972,-0.01381958647158972,0.0,-0.01381958647158972,-0.01381958647158972
164024,4,4,0.0007548924553855496,-0.0013293573411230742,0.007546581904074279,-0.006210149120207053,0.009387333868185055
164024,8,4,0.0018384522407625505,-0.0004812626871439096,0.0062395003530791296,-0.0034259017795717135,0.008958578203421984
164024,16,4,0.002840645710814351,0.001350962712309755,0.010801750190735324,-0.007942244106708329,0.014815281927140711
168120,4,12,-0.007444750213517572,-0.003305780487456033,0.013661212368468019,-0.027100743179445264,0.005712253420513132
168120,8,12,-0.009290394248631989,-0.0051283443765930995,0.01376278937780147,-0.029519262587638446,0.0033282470997018725
168120,16,12,-0.012956972497439023,-0.009202976458268715,0.018705118396720996,-0.04167162204952571,0.006046187211530059
168124,4,1,0.0008854052128187656,0.0008854052128187656,0.0,0.0008854052128187656,0.0008854052128187656
168124,8,1,-0.0001210728329778422,-0.0001210728329778422,0.0,-0.0001210728329778422,-0.0001210728329778422
168124,16,1,-0.0025957701000820805,-0.0025957701000820805,0.0,-0.0025957701000820805,-0.0025957701000820805
168989,4,24,0.0019699292824674375,0.000829905571411858,0.004995206133869769,-0.0029307362039884925,0.008409391431585539
168989,8,24,0.003385991363843224,0.002839669659411949,0.007600791570800014,-0.005613969493378406,0.012566345107942209
168989,16,24,0.0037941517187354327,0.007803131687596054,0.013927615527772904,-0.019622922642526918,0.01585752591460393
169501,4,13,0.0004622881750225614,0.0007877421057997565,0.003627770030830231,-0.004345401738976511,0.004225418215769442
169501,8,13,0.002965691274038926,0.0008692666543362354,0.005343418075727029,-0.0020152335225878102,0.010543248160526774
169501,16,13,0.006248188957750668,0.00518332934005028,0.008233984915771922,-0.002698101363164524,0.018422980946931913
170174,4,1,-0.017439437267890105,-0.017439437267890105,0.0,-0.017439437267890105,-0.017439437267890105
170174,8,1,-0.032321854955860464,-0.032321854955860464,0.0,-0.032321854955860464,-0.032321854955860464
170174,16,1,-0.03509795524872678,-0.03509795524872678,0.0,-0.03509795524872678,-0.03509795524872678
176316,4,1,-0.001227887755896745,-0.001227887755896745,0.0,-0.001227887755896745,-0.001227887755896745
176316,8,1,0.0022265151944034474,0.0022265151944034474,0.0,0.0022265151944034474,0.0022265151944034474
176316,16,1,0.005849892375024816,0.005849892375024816,0.0,0.005849892375024816,0.005849892375024816
177181,4,3,-0.0010569872055532852,0.001937613289897653,0.00549243233702052,-0.006621355626451721,0.0033095410171647744
177181,8,3,0.007348135071943175,0.006517948256364759,0.004837017470625833,0.002809913979224502,0.012218430890893216
177181,16,3,0.009702941166723815,0.014394873098372769,0.00683227338513182,0.0029125522937041557,0.014616557267083892
180408,4,21,0.000620892679368443,0.001297428656184753,0.00706484935170067,-0.007230268864080481,0.00704326756571412
180408,8,21,0.0007220424623394123,8.564607593022966e-05,0.00734048175212345,-0.00698305135214619,0.011916752144409638
180408,16,21,-0.0025472803655372652,-0.002254458463216816,0.0070256652276733614,-0.01195342099339819,0.004672872654905648
182456,4,2,-0.005414225102901068,-0.005414225102901068,0.0021532780124350133,-0.007136847512849079,-0.0036916026929530573
182456,8,2,-0.009677984500320612,-0.009677984500320612,0.008450061971529779,-0.016438034077544433,-0.002917934923096788
182456,16,2,-0.008988997074683558,-0.008988997074683558,0.007405171537977143,-0.014913134305065271,-0.0030648598443018425
185373,4,30,-0.0013499736148429476,0.0005193414940807879,0.014849150126283376,-0.004330735790087272,0.007564999195353622
185373,8,30,0.0006828117526899677,3.7655435526561285e-05,0.010809861082942487,-0.006981810008350518,0.010778276691666543
185373,16,30,0.0013375623637838065,0.0011606676414266928,0.01675444385993475,-0.02197660191773545,0.022138886691202796
185885,4,7,-0.006205600679260964,-0.0029233748937380903,0.014037224185282892,-0.018297918747733347,0.00304760051768269
185885,8,7,-0.0035810450389421435,-0.0004396014096228348,0.009658630509551631,-0.011529769890053183,0.002061674953324974
185885,16,7,-0.002904777331445718,0.004675399762053231,0.015882320513350773,-0.020818664805674795,0.008334561148149778
188600,4,1,0.003011124604347556,0.003011124604347556,0.0,0.003011124604347556,0.003011124604347556
188600,8,1,-0.01582054215102075,-0.01582054215102075,0.0,-0.01582054215102075,-0.01582054215102075
188600,16,1,-0.016115355693962812,-0.016115355693962812,0.0,-0.016115355693962812,-0.016115355693962812
202268,4,6,0.0008904573403331189,0.002586021701247574,0.0051247048344960746,-0.0056695553913283505,0.005754905711080133
202268,8,6,0.006740589589132807,0.006139433820753431,0.006389718728286708,0.0005994706886616147,0.013482864257983371
202268,16,6,0.005962116430150076,0.005122462124584632,0.005345256247896378,0.0009051489879038596,0.01185873817796174
214691,4,21,-0.0007397839170541431,-0.0008634915455443817,0.0055815475536918615,-0.0040453977088863525,0.0021471015824899883
214691,8,21,-0.0003791516183083585,-0.001489611845535067,0.006232059224034345,-0.007455417189677249,0.008422479345938368
214691,16,21,-0.00012574947098474657,-0.002293074534274248,0.009318523233895202,-0.005383391673034707,0.006112902851554184
214755,4,66,-0.0002064459853309316,0.0005295898001750447,0.004822859464621274,-0.006563544651838067,0.00554494617114578
214755,8,66,0.0004641874870058043,0.0012734170657079484,0.0065417793794299035,-0.008556374852105825,0.0073347791025264245
214755,16,66,0.0009261119921966178,0.0011222588207220041,0.008887623598418656,-0.01029685703474736,0.009887894005038169
