token_id,horizon,count,mean,median,std,q10,q90
107299,4,6,0.003135086911416549,0.0026746553930875666,0.0014995065756794241,0.001605703812247907,0.005124901528914173
107299,8,6,0.0030671460714116,0.0025933115468383698,0.0009918116373487417,0.002185646978073247,0.004422479689323184
107299,16,6,0.0025494759783106723,0.0024680514830472565,0.0007898059589746779,0.0016819435120189658,0.0034984329398657955
107313,4,13,0.002634203654859457,0.0026235993406269384,0.0010148260429507698,0.0011795277954666015,0.003923409879179122
107313,8,13,0.0029036746085537935,0.002841739861420076,0.001011108262385201,0.0017702671388246235,0.00411228624813376
107313,16,13,0.0025824396012290095,0.00227424127362983,0.0008922840410613046,0.0018573145176585936,0.0034633920641228776
107315,4,5,0.0046238023922201745,0.002757034207177648,0.003790762511616426,0.0022282895325762197,0.008771229719166993
107315,8,5,0.004039901348969644,0.0034148464675887824,0.0021951642195408307,0.0023667453915939655,0.006475999049027024
107315,16,5,0.00334374340094731,0.0027979492094221685,0.0014650262968234785,0.0021233361983319524,0.005014279123808424
108067,4,7,0.005314115917339139,0.0034346474680227133,0.004899724206827841,0.0024515572120297913,0.009838306377596752
108067,8,7,0.004472510020516298,0.0034444463904914633,0.0032987964614234495,0.0017989820123062903,0.008819134277794224
108067,16,7,0.003711701047144692,0.0032294672773017074,0.0024377279009075463,0.0015562022931189228,0.006947188966433794
108083,4,7,0.0028086973269270776,0.002468331337832369,0.0018657279208398137,0.0015063392030226466,0.004447667292206053
108083,8,7,0.0026658568272228305,0.002450318373105974,0.0011673492522891737,0.001590430472788784,0.0037900712742578446
108083,16,7,0.002315800836557748,0.002075567791621526,0.0005715341817429973,0.0017944815583287926,0.002958351415908226
108339,4,2,0.001817324052701009,0.001817324052701009,0.00011911098842731587,0.0017220352619591564,0.0019126128434428617
108339,8,2,0.002008419413629616,0.002008419413629616,0.000311847948019741,0.0017589410552138229,0.0022578977720454085
108339,16,2,0.0018054618968349504,0.0018054618968349504,0.00018078493755200144,0.0016608339467933495,0.0019500898468765516
111393,4,6,0.002458930522405467,0.002318098511863242,0.0005942863640271564,0.0018406376894592922,0.0032180553658938673
111393,8,6,0.0021428447625048376,0.0017603246571179238,0.0008567126354085835,0.0016196397690882256,0.0030485698613083633
111393,16,6,0.0020004894354728677,0.001770761884923412,0.0007321999909274815,0.0014315939970173186,0.0027991124244778733
111409,4,2,0.002603353538738715,0.002603353538738715,0.000255855038073178,0.0023986695082801727,0.0028080375691972577
111409,8,2,0.0033483568581047867,0.0033483568581047867,0.001677014814516655,0.0020067450064914626,0.004689968709718111
111409,16,2,0.0025987699938071957,0.0025987699938071957,0.0012036775597270854,0.0016358279460255275,0.003561712041588864
111457,4,4,0.0024485343029601054,0.002549633432292614,0.001007996422417084,0.0014096248735986129,0.0034065644288555907
111457,8,4,0.0023104561937501884,0.0021785868893530024,0.000938338121279911,0.0014107753413261633,0.003315632489691962
111457,16,4,0.0024623964583784593,0.0024027759445188973,0.00044595795664989117,0.002011760056133855,0.002960729271710713
112158,4,1,0.001698434796398776,0.001698434796398776,0.0,0.001698434796398776,0.001698434796398776
112158,8,1,0.0014611491061499832,0.0014611491061499832,0.0,0.0014611491061499832,0.0014611491061499832
112158,16,1,0.0013861927005818578,0.0013861927005818578,0.0,0.0013861927005818578,0.0013861927005818578
115235,4,23,0.002531174518575243,0.0024546987426047146,0.0011289413065941685,0.0014318875073029008,0.003437220620982348
115235,8,23,0.002398536239878756,0.0023140292231864147,0.0008710709973451259,0.0013976061587094258,0.003583358254800558
115235,16,23,0.002471446271407675,0.0023838417988455204,0.0008533195886622558,0.0016010118570697217,0.0034977722667569947
115251,4,2,0.007769488107877812,0.007769488107877812,0.0018024621948974852,0.006327518351959824,0.0092114578637958
115251,8,2,0.005838814736422066,0.005838814736422066,0.001517478211260019,0.004624832167414051,0.007052797305430082
115251,16,2,0.005135134384711523,0.005135134384711523,0.0019908212426573827,0.003542477390585616,0.006727791378837429
115299,4,9,0.002478326470185923,0.0023459968210175516,0.0011928144522103052,0.0009370749117168615,0.003989115440622783
115299,8,9,0.0022622350744488386,0.0019518664841485299,0.0009387943457227089,0.0012741541468622964,0.0032684134672072455
115299,16,9,0.0023034940025333126,0.0021036200787838536,0.0011190498685494867,0.001093524467908814,0.0039794913494824325
115491,4,3,0.0038869381478115993,0.004320286270886874,0.0006723645018512595,0.003213879934933838,0.004386657111459251
115491,8,3,0.0031805333052719385,0.003112271986129019,0.00024866296561307314,0.002955180698947118,0.003433190439253927
115491,16,3,0.002666509479359315,0.002719901840303893,0.0003116626148977299,0.0023527140579834203,0.0029589479563573782
115555,4,5,0.00289489229611892,0.0028386284607485905,0.0012131253449444855,0.0016794014308924004,0.004219630980493872
115555,8,5,0.0030772608919030957,0.0028678348732129296,0.0019437401605769372,0.0013218110388214781,0.0052022530035133055
115555,16,5,0.002685895478901975,0.002299478826663037,0.0017281034279782632,0.001226655823339809,0.004579980692337294
116259,4,5,0.0034219132773202028,0.003414032310561601,0.0010621918072093225,0.002254646078040004,0.004648236164664911
116259,8,5,0.0034138927017493687,0.0030907321953999194,0.001221597369419059,0.002349288702763032,0.004835908619673277
116259,16,5,0.003053071821053537,0.0028788661275469815,0.0008410743882206409,0.0023499471654198864,0.003972436489839919
120349,4,8,0.003542783072308717,0.0033484364037970685,0.002234333875988469,0.0010679325471476546,0.00628303708675552
120349,8,8,0.005013665887521927,0.00248018237819454,0.005221728470467888,0.001190481217568172,0.011656740899365747
120349,16,8,0.00587985093613681,0.003148610218596951,0.0059017284946193665,0.0011936263555496693,0.015454767930728194
123427,4,21,0.002758654470774564,0.002515974222261397,0.0016098103058032082,0.0012451852603774986,0.0037842266773719896
123427,8,21,0.0024980662152703204,0.0023049657301976376,0.0010536026565175004,0.0012451766584348242,0.003735348759734934
123427,16,21,0.0022942947284094028,0.002129075965250696,0.0008247931825761813,0.0014084377439127506,0.003247858984832906
123683,4,2,0.008574211064935642,0.008574211064935642,0.0008353394479878079,0.007905939506545395,0.009242482623325887
123683,8,2,0.005937053500944303,0.005937053500944303,0.00025388984490962553,0.005733941625016603,0.006140165376872004
123683,16,2,0.004551691625320655,0.004551691625320655,0.00019371264638448583,0.0043967215082130655,0.004706661742428243
123699,4,1,0.004694191626397905,0.004694191626397905,0.0,0.004694191626397905,0.004694191626397905
123699,8,1,0.004138737522140099,0.004138737522140099,0.0,0.004138737522140099,0.004138737522140099
123699,16,1,0.005966037008442843,0.005966037008442843,0.0,0.005966037008442843,0.005966037008442843
124451,4,8,0.0038497600923218436,0.002395428899013155,0.0032795902812008558,0.00197772782958817,0.006926930911765182
124451,8,8,0.003630357915157331,0.0029791949654270154,0.0018724826272881827,0.0024827362687005056,0.005174641312347591
124451,16,8,0.002915816627809909,0.002437741583184961,0.0012281761559577655,0.0022998691153338735,0.0038236218794191193
136732,4,1,0.0036298061724286466,0.0036298061724286466,0.0,0.0036298061724286466,0.0036298061724286466
136732,8,1,0.003400053819195978,0.003400053819195978,0.0,0.003400053819195978,0.003400053819195978
136732,16,1,0.002472393746068112,0.002472393746068112,0.0,0.002472393746068112,0.002472393746068112
151522,4,1,0.003624722464510312,0.003624722464510312,0.0,0.003624722464510312,0.003624722464510312
151522,8,1,0.002933852355469586,0.002933852355469586,0.0,0.002933852355469586,0.002933852355469586
151522,16,1,0.002169160923443867,0.002169160923443867,0.0,0.002169160923443867,0.002169160923443867
151523,4,2,0.001480815999238272,0.001480815999238272,8.461290412513031e-05,0.0014131256759381677,0.0015485063225383763
151523,8,2,0.001856735891422196,0.001856735891422196,0.00017306224184566663,0.0017182860979456627,0.0019951856848987293
151523,16,2,0.0016192041017215088,0.0016192041017215088,0.0002457533054075609,0.00142260145739546,0.0018158067460475574
159459,4,1,0.00604150108398521,0.00604150108398521,0.0,0.00604150108398521,0.00604150108398521
159459,8,1,0.0064396880019427245,0.0064396880019427245,0.0,0.0064396880019427245,0.0064396880019427245
159459,16,1,0.006459771112603688,0.006459771112603688,0.0,0.006459771112603688,0.006459771112603688
159683,4,2,0.00739180585851593,0.00739180585851593,0.0064663499694134355,0.0022187258829851815,0.012564885834046679
159683,8,2,0.007416571605470438,0.007416571605470438,0.005641457504724976,0.0029034056016904565,0.011929737609250418
159683,16,2,0.005940331298161168,0.005940331298161168,0.004591938019424898,0.002266780882621249,0.009613881713701086
159715,4,1,0.0017915374013601113,0.0017915374013601113,0.0,0.0017915374013601113,0.0017915374013601113
159715,8,1,0.0014577873218827148,0.0014577873218827148,0.0,0.0014577873218827148,0.0014577873218827148
159715,16,1,0.002122842644681124,0.002122842644681124,0.0,0.002122842644681124,0.002122842644681124
164024,4,4,0.005324058933274039,0.004792325263186095,0.0038806754713666273,0.0016928221043111954,0.00938068269830724
164024,8,4,0.004489418651992602,0.0039075683770289265,0.0026848555838829597,0.0019623520923896113,0.007481965431566532
164024,16,4,0.0036044699066072575,0.003185058421611434,0.0018449086654124206,0.0018535250492924054,0.005690943951918769
168120,4,12,0.006715234676265703,0.005690094715692534,0.003723971780044138,0.003984938142114654,0.010202911068927196
168120,8,12,0.005588558265398876,0.00451230422016107,0.0026605396022184257,0.0035681542886517046,0.008177383067081464
168120,16,12,0.004344354498571322,0.003448463063309315,0.0018392394245889878,0.002811148680014236,0.006162778740414749
168124,4,1,0.004161183299537411,0.004161183299537411,0.0,0.004161183299537411,0.004161183299537411
168124,8,1,0.0031044999378983247,0.0031044999378983247,0.0,0.0031044999378983247,0.0031044999378983247
168124,16,1,0.0026914867390065685,0.0026914867390065685,0.0,0.0026914867390065685,0.0026914867390065685
168989,4,24,0.002071602826195935,0.0014626687901189875,0.0018854517034655443,0.0005801329775609749,0.003904900395841694
168989,8,24,0.002375582527988177,0.0016095384101449226,0.0016485128204181785,0.0010525192834945575,0.0052844767764402495
168989,16,24,0.002362246011068841,0.001852342996065685,0.0013162264421617222,0.0012352408420302676,0.004440375203046076
169501,4,13,0.0013453757507709402,0.0009897006878047986,0.0006476606815911928,0.000763139729559047,0.0024081328084396246
169501,8,13,0.0015446059352704432,0.0013222202186494569,0.0007157910775012031,0.0007993927286784952,0.002233833414034396
169501,16,13,0.0017417612148644306,0.0012890232884216588,0.0008906803203430681,0.001136392819457052,0.003254181939686595
170174,4,1,0.007443198833544111,0.007443198833544111,0.0,0.007443198833544111,0.007443198833544111
170174,8,1,0.005115856510809169,0.005115856510809169,0.0,0.005115856510809169,0.005115856510809169
170174,16,1,0.004891986749719051,0.004891986749719051,0.0,0.004891986749719051,0.004891986749719051
176316,4,1,0.005055302537409792,0.005055302537409792,0.0,0.005055302537409792,0.005055302537409792
176316,8,1,0.0038122797834420023,0.0038122797834420023,0.0,0.0038122797834420023,0.0038122797834420023
176316,16,1,0.0027416490373164456,0.0027416490373164456,0.0,0.0027416490373164456,0.0027416490373164456
177181,4,3,0.0008742330402169534,0.0009373852532979113,0.00012946987613741251,0.0007425328117364018,0.000980672383465122
177181,8,3,0.00415060264882696,0.005480735286624705,0.001981533107210686,0.0021757247068991347,0.005593427535635686
177181,16,3,0.0037543585442491464,0.0038628977003244956,0.0012861099172967808,0.0024747712230344886,0.0049905302030336645
180408,4,21,0.004952630961057345,0.00455743972920673,0.0025737537032098304,0.0025041547860999093,0.008135924025631232
180408,8,21,0.004256303422995906,0.004072881186246587,0.001927815321214365,0.0021180636044417474,0.006252616141697747
180408,16,21,0.003493498894256656,0.003633129887713182,0.0013836014478504019,0.0018381006613268315,0.004568019062966876
182456,4,2,0.0018803055551713807,0.0018803055551713807,0.00021370907041554695,0.001709338298838943,0.0020512728115038184
182456,8,2,0.0026119329705073047,0.0026119329705073047,0.0006030400188842841,0.0021295009553998776,0.0030943649856147322
182456,16,2,0.0025259370498220877,0.0025259370498220877,0.00013466369929807575,0.0024182060903836272,0.002633668009260548
185373,4,30,0.0023176349748655076,0.0018873243564643911,0.002307906627211574,0.0006791138023519285,0.0035322460555503614
185373,8,30,0.0029140395222734716,0.0022778587021416094,0.0035273529175659,0.0009765565010421298,0.004606404596872924
185373,16,30,0.0030990765034565604,0.0024403760264007698,0.0028067586335668885,0.0011954202433690079,0.004697268481656653
185885,4,7,0.002953446861763034,0.001298531623092704,0.003955754936318467,0.000811373287167148,0.006493267101176453
185885,8,7,0.004538709034279163,0.001981970464550016,0.0066471585671840265,0.0012113669695270116,0.0102312624788152
185885,16,7,0.003788733697912505,0.0017155414982687048,0.0048679061779237365,0.001151293922662338,0.008045991184799785
188600,4,1,0.0028609996676188217,0.0028609996676188217,0.0,0.0028609996676188217,0.0028609996676188217
188600,8,1,0.005091787703960366,0.005091787703960366,0.0,0.005091787703960366,0.005091787703960366
188600,16,1,0.0037761460511734125,0.0037761460511734125,0.0,0.0037761460511734125,0.0037761460511734125
202268,4,6,0.006278382104893367,0.0023301614539716674,0.008531518982028401,0.0015739196154110268,0.014931065245297404
202268,8,6,0.005654971330621774,0.002563966156512095,0.007355669622195427,0.001603567107900003,0.012797380727453223
202268,16,6,0.004612278383476996,0.0026209128165078648,0.005359163667540968,0.0013711762500124738,0.009844746083910647
214691,4,21,0.002240633085726256,0.0018550223913051099,0.0015034267595921721,0.0010396061018456942,0.004204970857316212
214691,8,21,0.0019788592125448206,0.0017253024361993006,0.0012393367295230738,0.0007768536476292415,0.003631455984837041
214691,16,21,0.0019857073230956953,0.0016089161040055376,0.0011225503923305016,0.0009517491260963405,0.003432766243613437
214755,4,66,0.0025573976557156136,0.0020655382292523814,0.0016554692439204064,0.0009433300016935837,0.004988778421765759
214755,8,66,0.0024250135744975435,0.0021673445974445264,0.0012997543904173312,0.0011219246868918419,0.004537926584319534
214755,16,66,0.002282322782754399,0.0019971615147850504,0.0010121737609203906,0.0012067817377674067,0.00364524822747596
216803,4,78,0.002678566853225849,0.002211475394268092,0.0019181823316758524,0.0008419797001317582,0.005014149904823729
216803,8,78,0.0025575609314749718,0.0022063025523500184,0.0014870146111379018,0.0010615114015655339,0.0042490119377930876
216803,16,78,0.002545924723904542,0.0022514551700624523,0.0012939602482681743,0.001008427593118384,0.004106210573275059
217059,4,147,0.0023340024955647853,0.0018250606124308704,0.0015730320576699025,0.0008284690244762029,0.0042234464044440916
