timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-06-29 17:45:00+00:00,331746,1.0208333333333333,0,0.0,0,0,0,0,green
2025-06-29 18:00:00+00:00,962510,0.9999999999999999,0,0.0,0,0,0,0,green
2025-06-29 18:15:00+00:00,266210,0.9791666666666665,0,0.0,0,0,0,0,green
2025-06-29 18:30:00+00:00,430048,0.9374999999999999,0,0.0,0,0,0,0,green
2025-06-29 18:45:00+00:00,430048,0.9374999999999999,0,0.0,0,0,0,0,green
2025-06-29 19:00:00+00:00,962508,0.9375,0,0.0,0,0,0,0,green
2025-06-29 19:15:00+00:00,437696,0.9375,0,0.0,0,0,0,0,green
2025-06-29 19:30:00+00:00,933838,0.9583333333333333,0,0.0,0,0,0,0,green
2025-06-29 19:45:00+00:00,961996,0.9583333333333333,0,0.0,0,0,0,0,green
2025-06-29 20:00:00+00:00,961996,0.9375,0,0.0,0,0,0,0,green
2025-06-29 20:15:00+00:00,437728,0.9375,0,0.0,0,0,0,0,green
2025-06-29 20:30:00+00:00,437696,0.9375,0,0.0,0,0,0,0,green
2025-06-29 20:45:00+00:00,929742,0.9583333333333333,0,0.0,0,0,0,0,green
2025-06-29 21:00:00+00:00,487395,1.0,0,0.0,0,0,0,0,green
2025-06-29 21:15:00+00:00,430048,1.0208333333333333,0,0.0,0,0,0,0,green
2025-06-29 21:30:00+00:00,298848,1.0416666666666665,0,0.0,0,0,0,0,green
2025-06-29 21:45:00+00:00,405474,1.0625,0,0.0,0,0,0,0,green
2025-06-29 22:00:00+00:00,330592,1.0625,0,0.0,0,0,0,0,green
2025-06-29 22:15:00+00:00,332641,1.0833333333333333,0,0.0,0,0,0,0,green
2025-06-29 22:30:00+00:00,70497,1.1041666666666665,0,0.0,0,0,0,0,green
2025-06-29 22:45:00+00:00,328545,1.0833333333333333,0,0.0,0,0,0,0,green
2025-06-29 23:00:00+00:00,265056,1.1041666666666665,0,0.0,0,0,0,0,green
2025-06-29 23:15:00+00:00,111393,1.125,0,0.0,0,0,0,0,green
2025-06-29 23:30:00+00:00,4961,1.1458333333333333,0,0.0,0,0,0,0,green
2025-06-29 23:45:00+00:00,299873,1.1666666666666665,0,0.0,0,0,0,0,green
2025-06-30 00:00:00+00:00,70497,1.1874999999999998,0,0.0,0,0,0,0,green
2025-06-30 00:15:00+00:00,631605,1.1874999999999998,0,0.0,0,0,0,0,green
2025-06-30 00:30:00+00:00,45937,1.1875,0,0.0,0,0,0,0,green
2025-06-30 00:45:00+00:00,47969,1.1875,0,0.0,0,0,0,0,green
2025-06-30 01:00:00+00:00,4961,1.2083333333333333,0,0.0,0,0,0,0,green
2025-06-30 01:15:00+00:00,39785,1.2291666666666665,0,0.0,0,0,0,0,green
2025-06-30 01:30:00+00:00,47969,1.2708333333333333,0,0.0,0,0,0,0,green
2025-06-30 01:45:00+00:00,33633,1.2916666666666667,0,0.0,0,0,0,0,green
2025-06-30 02:00:00+00:00,299873,1.2916666666666667,0,0.0,0,0,0,0,green
2025-06-30 02:15:00+00:00,39777,1.3125,0,0.0,0,0,0,0,green
2025-06-30 02:30:00+00:00,39777,1.3333333333333335,0,0.0,0,0,0,0,green
2025-06-30 02:45:00+00:00,4961,1.3541666666666665,0,0.0,0,0,0,0,green
2025-06-30 03:00:00+00:00,299873,1.375,0,0.0,0,0,0,0,green
2025-06-30 03:15:00+00:00,299873,1.395833333333333,0,0.0,0,0,0,0,green
2025-06-30 03:30:00+00:00,301921,1.4166666666666665,0,0.0,0,0,0,0,green
2025-06-30 03:45:00+00:00,39777,1.4375,0,0.0,0,0,0,0,green
2025-06-30 04:00:00+00:00,299873,1.4583333333333333,0,0.0,0,0,0,0,green
2025-06-30 04:15:00+00:00,299873,1.4791666666666665,0,0.0,0,0,0,0,green
2025-06-30 04:30:00+00:00,295777,1.5,0,0.0,0,0,0,0,green
2025-06-30 04:45:00+00:00,865,1.520833333333333,0,0.0,0,0,0,0,green
2025-06-30 05:00:00+00:00,295777,1.5416666666666665,0,0.0,0,0,0,0,green
2025-06-30 05:15:00+00:00,301920,1.5625,0,0.0,0,0,0,0,green
2025-06-30 05:30:00+00:00,265056,1.583333333333333,0,0.0,0,0,0,0,green
2025-06-30 05:45:00+00:00,295777,1.6041666666666665,0,0.0,0,0,0,0,green
2025-06-30 06:00:00+00:00,297824,1.625,0,0.0,1,0,0,0,orange
2025-06-30 06:15:00+00:00,298848,1.6666666666666665,0,0.0,1,0,0,0,orange
2025-06-30 06:30:00+00:00,607907,1.6875,0,0.0,1,0,0,0,orange
2025-06-30 06:45:00+00:00,91779,1.6666666666666665,1,0.010416666666666666,1,0,1,0,orange
2025-06-30 07:00:00+00:00,91811,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 07:15:00+00:00,462818,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 07:30:00+00:00,471010,1.7708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 07:45:00+00:00,405442,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 08:00:00+00:00,462818,1.770833333333333,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 08:15:00+00:00,471010,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 08:30:00+00:00,929742,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 08:45:00+00:00,217059,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 09:00:00+00:00,430050,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 09:15:00+00:00,430050,1.770833333333333,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 09:30:00+00:00,929742,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 09:45:00+00:00,470978,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 10:00:00+00:00,929742,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 10:15:00+00:00,471010,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 10:30:00+00:00,266210,1.7083333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 10:45:00+00:00,298976,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 11:00:00+00:00,331618,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 11:15:00+00:00,265056,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 11:30:00+00:00,266082,1.6458333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 11:45:00+00:00,405474,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 12:00:00+00:00,266210,1.6458333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 12:15:00+00:00,348002,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 12:30:00+00:00,405474,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-06-30 12:45:00+00:00,487394,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 13:00:00+00:00,331746,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 13:15:00+00:00,297826,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 13:30:00+00:00,216803,1.5833333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 13:45:00+00:00,91811,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 14:00:00+00:00,617139,1.5624999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 14:15:00+00:00,224963,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 14:30:00+00:00,1015758,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 14:45:00+00:00,882837,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 15:00:00+00:00,744477,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 15:15:00+00:00,485091,1.583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 15:30:00+00:00,83491,1.5624999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 15:45:00+00:00,123427,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 16:00:00+00:00,266082,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 16:15:00+00:00,683727,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 16:30:00+00:00,404962,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 16:45:00+00:00,331618,1.5208333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 17:00:00+00:00,462818,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 17:15:00+00:00,266082,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 17:30:00+00:00,331618,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 17:45:00+00:00,946126,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 18:00:00+00:00,933324,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 18:15:00+00:00,933326,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 18:30:00+00:00,1015246,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 18:45:00+00:00,966092,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 19:00:00+00:00,404962,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 19:15:00+00:00,298978,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 19:30:00+00:00,405474,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 19:45:00+00:00,344929,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 20:00:00+00:00,397280,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 20:15:00+00:00,438240,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 20:30:00+00:00,438240,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 20:45:00+00:00,438240,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 21:00:00+00:00,929742,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 21:15:00+00:00,966094,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 21:30:00+00:00,929742,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 21:45:00+00:00,619163,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 22:00:00+00:00,933326,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 22:15:00+00:00,961998,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 22:30:00+00:00,961996,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 22:45:00+00:00,998671,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 23:00:00+00:00,966094,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 23:15:00+00:00,966092,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 23:30:00+00:00,933326,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-06-30 23:45:00+00:00,1011663,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 00:00:00+00:00,396770,1.3749999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 00:15:00+00:00,946124,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 00:30:00+00:00,929230,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 00:45:00+00:00,429536,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 01:00:00+00:00,266210,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 01:15:00+00:00,405474,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 01:30:00+00:00,961998,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 01:45:00+00:00,933135,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 02:00:00+00:00,961996,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 02:15:00+00:00,437696,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 02:30:00+00:00,470978,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 02:45:00+00:00,996367,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 03:00:00+00:00,998671,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 03:15:00+00:00,961998,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 03:30:00+00:00,966092,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 03:45:00+00:00,222947,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 04:00:00+00:00,966092,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 04:15:00+00:00,998671,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 04:30:00+00:00,965903,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 04:45:00+00:00,744989,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 05:00:00+00:00,1004573,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 05:15:00+00:00,1004573,1.5416666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 05:30:00+00:00,1015055,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 05:45:00+00:00,933326,1.583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 06:00:00+00:00,922653,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-07-01 06:15:00+00:00,963613,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 06:30:00+00:00,963597,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 06:45:00+00:00,933135,1.6458333333333335,0,0.0,1,0,0,0,orange
2025-07-01 07:00:00+00:00,998862,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-07-01 07:15:00+00:00,744479,1.625,0,0.0,1,0,0,0,orange
2025-07-01 07:30:00+00:00,995278,1.604166666666667,0,0.0,0,0,0,0,green
2025-07-01 07:45:00+00:00,479203,1.604166666666667,0,0.0,0,0,0,0,green
2025-07-01 08:00:00+00:00,947213,1.6041666666666665,0,0.0,0,0,0,0,green
2025-07-01 08:15:00+00:00,996367,1.6041666666666667,0,0.0,0,0,0,0,green
2025-07-01 08:30:00+00:00,955421,1.5833333333333335,0,0.0,0,0,0,0,green
2025-07-01 08:45:00+00:00,988189,1.6041666666666667,0,0.0,0,0,0,0,green
2025-07-01 09:00:00+00:00,930845,1.5833333333333335,0,0.0,0,0,0,0,green
2025-07-01 09:15:00+00:00,742429,1.625,0,0.0,1,0,0,0,orange
2025-07-01 09:30:00+00:00,775709,1.6041666666666665,0,0.0,0,0,0,0,green
2025-07-01 09:45:00+00:00,971805,1.5833333333333333,0,0.0,0,0,0,0,green
2025-07-01 10:00:00+00:00,1037341,1.6041666666666665,0,0.0,0,0,0,0,green
2025-07-01 10:15:00+00:00,709661,1.625,0,0.0,1,0,0,0,orange
2025-07-01 10:30:00+00:00,775709,1.6041666666666665,0,0.0,0,0,0,0,green
2025-07-01 10:45:00+00:00,742941,1.6458333333333335,0,0.0,1,0,0,0,orange
2025-07-01 11:00:00+00:00,709661,1.6458333333333335,0,0.0,1,0,0,0,orange
2025-07-01 11:15:00+00:00,1037341,1.6666666666666667,0,0.0,1,0,0,0,orange
2025-07-01 11:30:00+00:00,996381,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-07-01 11:45:00+00:00,930845,1.625,0,0.0,1,0,0,0,orange
2025-07-01 12:00:00+00:00,930845,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-07-01 12:15:00+00:00,185373,1.645833333333333,1,0.010416666666666666,1,0,1,0,orange
2025-07-01 12:30:00+00:00,709661,1.6874999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 12:45:00+00:00,709661,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 13:00:00+00:00,971805,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 13:15:00+00:00,806040,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 13:30:00+00:00,619167,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 13:45:00+00:00,1013199,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 14:00:00+00:00,83619,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 14:15:00+00:00,545421,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 14:30:00+00:00,446620,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 14:45:00+00:00,514716,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 15:00:00+00:00,316308,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 15:15:00+00:00,112158,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 15:30:00+00:00,235036,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 15:45:00+00:00,250909,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 16:00:00+00:00,742429,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 16:15:00+00:00,709661,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 16:30:00+00:00,693277,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-07-01 16:45:00+00:00,185373,1.7291666666666665,1,0.020833333333333332,1,0,1,0,orange
2025-07-01 17:00:00+00:00,709661,1.75,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 17:15:00+00:00,971805,1.770833333333333,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 17:30:00+00:00,693277,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 17:45:00+00:00,709661,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 18:00:00+00:00,447517,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 18:15:00+00:00,120349,1.7708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 18:30:00+00:00,185885,1.7708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 18:45:00+00:00,202268,1.75,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 19:00:00+00:00,86557,1.7708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 19:15:00+00:00,54813,1.7708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 19:30:00+00:00,87580,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 19:45:00+00:00,38429,1.8125,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 20:00:00+00:00,87580,1.833333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 20:15:00+00:00,169501,1.8125,0,0.020833333333333332,1,0,1,0,orange
2025-07-01 20:30:00+00:00,185373,1.833333333333333,1,0.03125,1,0,1,1,orange
2025-07-01 20:45:00+00:00,709661,1.8541666666666665,0,0.03125,1,1,1,1,red
2025-07-01 21:00:00+00:00,185373,1.875,1,0.041666666666666664,1,1,1,1,red
2025-07-01 21:15:00+00:00,775197,1.8541666666666667,0,0.041666666666666664,1,1,1,1,red
2025-07-01 21:30:00+00:00,168989,1.875,0,0.041666666666666664,1,1,1,1,red
2025-07-01 21:45:00+00:00,169501,1.875,0,0.041666666666666664,1,1,1,1,red
2025-07-01 22:00:00+00:00,185373,1.8541666666666665,1,0.052083333333333336,1,1,1,1,red
2025-07-01 22:15:00+00:00,169501,1.8333333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-01 22:30:00+00:00,251421,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-01 22:45:00+00:00,54813,1.7916666666666667,0,0.052083333333333336,1,0,1,1,orange
2025-07-01 23:00:00+00:00,38428,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-01 23:15:00+00:00,38429,1.7916666666666665,0,0.052083333333333336,1,0,1,1,orange
2025-07-01 23:30:00+00:00,38429,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-01 23:45:00+00:00,169501,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 00:00:00+00:00,185885,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 00:15:00+00:00,169501,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 00:30:00+00:00,54813,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 00:45:00+00:00,38428,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 01:00:00+00:00,235036,1.8333333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 01:15:00+00:00,87581,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 01:30:00+00:00,250909,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 01:45:00+00:00,251421,1.833333333333333,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 02:00:00+00:00,120349,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 02:15:00+00:00,251421,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 02:30:00+00:00,169501,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 02:45:00+00:00,250909,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 03:00:00+00:00,1037341,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 03:15:00+00:00,775197,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 03:30:00+00:00,1037341,1.8958333333333335,0,0.052083333333333336,1,1,1,1,red
2025-07-02 03:45:00+00:00,693277,1.8958333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 04:00:00+00:00,1037341,1.9166666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 04:15:00+00:00,709661,1.9375,0,0.052083333333333336,1,1,1,1,red
2025-07-02 04:30:00+00:00,693277,1.9375,0,0.052083333333333336,1,1,1,1,red
2025-07-02 04:45:00+00:00,1037341,1.9375,0,0.052083333333333336,1,1,1,1,red
2025-07-02 05:00:00+00:00,971805,1.9166666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 05:15:00+00:00,744477,1.9166666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 05:30:00+00:00,922653,1.9166666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 05:45:00+00:00,1004573,1.9166666666666667,0,0.052083333333333336,1,1,1,1,red
2025-07-02 06:00:00+00:00,996381,1.8958333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 06:15:00+00:00,1004573,1.8749999999999998,0,0.052083333333333336,1,1,1,1,red
2025-07-02 06:30:00+00:00,751247,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 06:45:00+00:00,753439,1.8958333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 07:00:00+00:00,753181,1.8958333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 07:15:00+00:00,1012765,1.895833333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 07:30:00+00:00,753359,1.8958333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 07:45:00+00:00,933135,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 08:00:00+00:00,747215,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 08:15:00+00:00,222851,1.8958333333333333,0,0.052083333333333336,1,1,1,1,red
2025-07-02 08:30:00+00:00,1011663,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 08:45:00+00:00,749519,1.875,0,0.052083333333333336,1,1,1,1,red
2025-07-02 09:00:00+00:00,749263,1.8541666666666665,0,0.052083333333333336,1,1,1,1,red
2025-07-02 09:15:00+00:00,933135,1.8125,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 09:30:00+00:00,966092,1.770833333333333,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 09:45:00+00:00,933326,1.7291666666666665,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 10:00:00+00:00,1011150,1.7083333333333333,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 10:15:00+00:00,994766,1.6875,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 10:30:00+00:00,966092,1.6875,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 10:45:00+00:00,224963,1.6666666666666665,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 11:00:00+00:00,749519,1.6458333333333335,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 11:15:00+00:00,933135,1.625,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 11:30:00+00:00,753439,1.6041666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-07-02 11:45:00+00:00,1012765,1.6041666666666667,0,0.052083333333333336,0,0,1,1,orange
2025-07-02 12:00:00+00:00,996383,1.625,0,0.052083333333333336,1,0,1,1,orange
2025-07-02 12:15:00+00:00,1012765,1.6041666666666665,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 12:30:00+00:00,930845,1.5625,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 12:45:00+00:00,965903,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 13:00:00+00:00,1011663,1.5,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 13:15:00+00:00,933135,1.5,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 13:30:00+00:00,225219,1.5,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 13:45:00+00:00,224963,1.5,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 14:00:00+00:00,225251,1.5,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 14:15:00+00:00,616067,1.5208333333333335,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 14:30:00+00:00,1015759,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 14:45:00+00:00,214755,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 15:00:00+00:00,608947,1.5416666666666665,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 15:15:00+00:00,225251,1.5416666666666665,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 15:30:00+00:00,216803,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 15:45:00+00:00,640547,1.5,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 16:00:00+00:00,444600,1.520833333333333,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 16:15:00+00:00,641719,1.520833333333333,0,0.041666666666666664,0,0,1,1,orange
2025-07-02 16:30:00+00:00,639671,1.5,0,0.041666666666666664,0,0,1,1,orange
